87830.0,0.0,0.0,0.0,0.0
87850.0,0.0,0.0,0.0,0.0
87870.0,0.0,0.0,0.0,0.0
87890.0,0.0,0.0,0.0,0.0
87910.0,0.0,0.0,0.0,0.0
87930.0,0.0,0.0,0.0,0.0
87950.0,0.0,0.0,0.0,0.0
87970.0,0.0,0.0,0.0,0.0
87990.0,0.0,0.0,0.0,0.0
88010.0,0.0,0.0,0.0,0.0
88030.0,0.0,0.0,0.0,0.0
88050.0,0.0,0.0,0.0,0.0
88070.0,0.0,0.0,0.0,0.0
88090.0,0.0,0.0,0.0,0.0
88110.0,0.0,0.0,0.0,0.0
88130.0,0.0,0.0,0.0,0.0
88150.0,0.0,0.0,0.0,0.0
88170.0,0.0,0.0,0.0,0.0
88190.0,0.0,0.0,0.0,0.0
88210.0,0.0,0.0,0.0,0.0
88230.0,0.0,0.0,0.0,0.0
88250.0,0.0,0.0,0.0,0.0
88270.0,0.0,0.0,0.0,0.0
88290.0,0.0,0.0,0.0,0.0
88310.0,0.0,0.0,0.0,0.0
88330.0,0.0,0.0,0.0,0.0
88350.0,0.0,0.0,0.0,0.0
88370.0,0.0,0.0,0.0,0.0
88390.0,0.0,0.0,0.0,0.0
88410.0,0.0,0.0,0.0,0.0
88430.0,0.0,0.0,0.0,0.0
88450.0,0.0,0.0,0.0,0.0
88470.0,0.0,0.0,0.0,0.0
88490.0,0.0,0.0,0.0,0.0
88510.0,0.0,0.0,0.0,0.0
88530.0,0.0,0.0,0.0,0.0
88550.0,0.0,0.0,0.0,0.0
88570.0,0.0,0.0,0.0,0.0
88590.0,0.0,0.0,0.0,0.0
88610.0,0.0,0.0,0.0,0.0
88630.0,0.0,0.0,0.0,0.0
88650.0,0.0,0.0,0.0,0.0
88670.0,0.0,0.0,0.0,0.0
88690.0,0.0,0.0,0.0,0.0
88710.0,0.0,0.0,0.0,0.0
88730.0,0.0,0.0,0.0,0.0
88750.0,0.0,0.0,0.0,0.0
88770.0,0.0,0.0,0.0,0.0
88790.0,0.0,0.0,0.0,0.0
88810.0,0.0,0.0,0.0,0.0
88830.0,0.0,0.0,0.0,0.0
88850.0,0.0,0.0,0.0,0.0
88870.0,0.0,0.0,0.0,0.0
88890.0,0.0,0.0,0.0,0.0
88910.0,0.0,0.0,0.0,0.0
88930.0,0.0,0.0,0.0,0.0
88950.0,0.0,0.0,0.0,0.0
88970.0,0.0,0.0,0.0,0.0
88990.0,0.0,0.0,0.0,0.0
89010.0,0.0,0.0,0.0,0.0
89030.0,0.0,0.0,0.0,0.0
89050.0,0.0,0.0,0.0,0.0
89070.0,0.0,0.0,0.0,0.0
89090.0,0.0,0.0,0.0,0.0
89110.0,0.0,0.0,0.0,0.0
89130.0,0.0,0.0,0.0,0.0
89150.0,0.0,0.0,0.0,0.0
89170.0,0.0,0.0,0.0,0.0
89190.0,0.0,0.0,0.0,0.0
89210.0,0.0,0.0,0.0,0.0
89230.0,0.0,0.0,0.0,0.0
89250.0,0.0,0.0,0.0,0.0
89270.0,0.0,0.0,0.0,0.0
89290.0,0.0,0.0,0.0,0.0
89310.0,0.0,0.0,0.0,0.0
89330.0,0.0,0.0,0.0,0.0
89350.0,0.0,0.0,0.0,0.0
89370.0,0.0,0.0,0.0,0.0
