340903.0,0.389,0.3716,0.4,0.0
340923.0,0.3832,0.4006,0.4,0.0
340943.0,0.3716,0.3716,0.4,0.0
340963.0,0.389,0.3832,0.4,0.0
340983.0,0.3832,0.389,0.4,0.0
341003.0,0.3774,0.3716,0.4,0.0
341023.0,0.3948,0.3774,0.4,0.0
341043.0,0.3774,0.3774,0.4,0.0
341063.0,0.3774,0.3774,0.4,0.0
341083.0,0.389,0.3832,0.4,0.0
341103.0,0.3716,0.3774,0.4,0.0
341123.0,0.3716,0.3716,0.4,0.0
341143.0,0.3716,0.3658,0.4,0.0
341163.0,0.3774,0.389,0.4,0.0
341183.0,0.3832,0.3658,0.4,0.0
341203.0,0.3832,0.3832,0.4,0.0
341223.0,0.389,0.3716,0.4,0.0
341243.0,0.3716,0.36,0.4,0.0
341263.0,0.3832,0.3832,0.4,0.0
341283.0,0.3832,0.3658,0.4,0.0
341303.0,0.3716,0.3716,0.4,0.0
341323.0,0.3774,0.3774,0.4,0.0
341343.0,0.3774,0.3658,0.4,0.0
341363.0,0.3716,0.3832,0.4,0.0
341383.0,0.3774,0.3774,0.4,0.0
341403.0,0.3832,0.3658,0.4,0.0
341423.0,0.3774,0.3832,0.4,0.0
341443.0,0.389,0.3716,0.4,0.0
341463.0,0.3832,0.3658,0.4,0.0
341483.0,0.3774,0.389,0.4,0.0
341503.0,0.3832,0.3658,0.4,0.0
341523.0,0.3832,0.3832,0.4,0.0
341543.0,0.3774,0.3774,0.4,0.0
341563.0,0.3774,0.3774,0.4,0.0
341583.0,0.389,0.389,0.4,0.0
341603.0,0.3774,0.3716,0.4,0.0
341623.0,0.3832,0.3774,0.4,0.0
341643.0,0.389,0.3774,0.4,0.0
341663.0,0.3774,0.3832,0.4,0.0
341683.0,0.389,0.3716,0.4,0.0
341703.0,0.3948,0.3832,0.4,0.0
341723.0,0.3716,0.3658,0.4,0.0
341743.0,0.3774,0.3832,0.4,0.0
341763.0,0.3774,0.3832,0.4,0.0
341783.0,0.3658,0.3716,0.4,0.0
341803.0,0.3774,0.3948,0.4,0.0
341823.0,0.3774,0.3658,0.4,0.0
341843.0,0.3716,0.3948,0.4,0.0
341863.0,0.3774,0.3948,0.4,0.0
341883.0,0.3948,0.3774,0.4,0.0
341903.0,0.3832,0.3948,0.4,0.0
341923.0,0.3948,0.3832,0.4,0.0
341943.0,0.389,0.3774,0.4,0.0
341963.0,0.3832,0.3948,0.4,0.0
341983.0,0.3948,0.3832,0.4,0.0
342003.0,0.3832,0.3832,0.4,0.0
342023.0,0.3832,0.3948,0.4,0.0
342043.0,0.389,0.3716,0.4,0.0
342063.0,0.389,0.3948,0.4,0.0
342083.0,0.3948,0.3948,0.4,0.0
342103.0,0.3832,0.3716,0.4,0.0
342123.0,0.389,0.389,0.4,0.0
342143.0,0.389,0.389,0.4,0.0
342163.0,0.3774,0.3774,0.4,0.0
342183.0,0.389,0.3948,0.4,0.0
342203.0,0.3832,0.3774,0.4,0.0
